,road_one,road_two
237,天泰路,黄纬路辅路
238,天泰路,黄纬路辅路
239,志成路辅路,黄纬路辅路
240,黄纬路,八马路
241,黄纬路,黄纬路
242,黄纬路,黄纬路
243,黄纬路,黄纬路
244,五马路,黄纬路
245,黄纬路,四马路
246,黄纬路,四马路
247,黄纬路,三马路
248,黄纬路,三马路
249,,宙纬路
250,,三马路
251,,三马路
252,中山路,三马路
253,律纬路,三马路
254,律纬路,三马路
255,律纬路,三马路
256,律纬路,昆纬路
257,律纬路,昆纬路
258,中山路,昆纬路
259,中山路,昆纬路
260,大学道,励学路
261,大学道,励学路
262,大学道,励学路
263,大学道,励学路
264,大学道,励学路
265,大学道,励学路
266,大学道,励学路
267,大学道,励学路
268,大学道,励学路
269,大学道,励学路
270,大学道,励学路
271,大学道,励学路
272,大学道,励学路
273,大学道,励学路
274,白堤路,航宇道
275,白堤路,航天道
276,白堤路,航天道
277,白堤路,航天道
278,白堤路,白堤路
279,复康路,浮翠路
280,复康路,水上公园西路
281,复康路,水上公园西路
282,水上公园西路,水上公园西路
283,水上公园西路,水上公园西路
284,水上公园西路,水上公园西路
285,水上公园西路,水上公园西路
286,水上公园西路,水上公园西路
287,水上公园北道,水上公园西路
288,水上公园北道,
289,水上公园北道,庆丰路
290,水上公园北道,庆丰路
291,水上公园北道,庆丰路
292,水上公园北道,庆丰路
293,水上公园北道,水上公园东路
294,水上公园北道,水上公园东路
295,水上公园北道,水上公园东路
296,水上公园北道,水上公园东路
297,水上公园北道,通园路
298,水上公园北道,卫津南路
299,水上公园北道,卫津南路
300,卫津南路,卫津南路
301,卫津南路,紫金山路
302,紫金山路,紫金山路
303,紫金山路,紫金山路
304,紫金山路,气象台路
305,紫金山路,紫金山路
306,紫金山路,紫金山路
307,气象台路,紫金山路
308,气象台路,气象台路
309,气象台路,气象台路
310,气象台路,气象台路
311,气象台路,气象台路
312,气象台路,气象台路
313,气象台路,气象台路
314,气象台路,气象台路
315,气象台路,气象台路
316,气象台路,气象台路
317,气象台路,气象台路
318,气象台路,吴家窑大街辅路
319,吴家窑大街,河沿道
320,吴家窑大街,河沿道
321,吴家窑大街,吴家窑一号路
322,吴家窑大街,贵州路
323,吴家窑大街,贵州路
324,吴家窑大街,贵州路
325,围堤道,贵州路
326,围堤道,平山北道
327,围堤道,平山北道
328,围堤道,平山北道
329,围堤道,平山北道
330,围堤道,平山北道
331,围堤道,平山北道
332,围堤道,马场道
333,围堤道,围堤道
334,围堤道,围堤道
335,友谊路,友谊路
336,友谊路,友谊路
337,友谊路,友谊路
338,友谊路,友谊路
339,友谊路,友谊路
340,友谊路,友谊路
341,友谊路,友谊路
342,友谊路,友谊路
343,友谊路,友谊路
344,友谊路,友谊路
345,友谊路,友谊路
346,友谊路,友谊路
347,友谊路,友谊路
348,友谊路,友谊路
349,友谊路,友谊路
350,友谊路,友谊路
351,友谊路,友谊路
352,友谊路,友谊路
353,平江道,平江道
354,平江道,平江道
355,平江道,文玥路
356,隆昌路,平江道
357,隆昌路,平江道
358,隆昌路,隆昌路
359,隆昌路,隆昌路
360,隆昌路,隆昌路
361,隆昌路,隆昌路
362,围堤道,隆昌路
363,围堤道,围堤道
364,围堤道,围堤道
365,围堤道,围堤道
366,围堤道,围堤道
367,大沽南路,围堤道
368,大沽南路,爱国道
369,大沽南路,爱国道
370,利民道,重华大街
371,利民道,重华大街
372,利民道,重华大街
373,利民道,福建路
374,解放南路,福建路
375,解放南路,福建路
376,解放南路,福建路
377,解放南路,福建路
378,解放南路,福建路
379,解放南路,福建路
380,琼州道,福建路
381,琼州道,福建路
382,琼州道,解放南路
383,琼州道,解放南路
384,琼州道,解放南路
385,琼州道,解放南路
386,琼州道,解放南路
387,琼州道,解放南路
388,解放南路,龙海路
389,解放南路,福建路
390,解放南路,福建路
391,解放南路,福建路
392,解放南路,福建路
393,解放南路,福建路
394,解放南路,福建路
395,解放南路,解放南路
396,解放南路,解放南路
397,解放南路,解放南路
398,解放南路,解放南路
399,解放南路,解放南路
400,解放南路,解放南路
401,解放南路,解放南路
402,解放南路,解放南路
403,解放南路,解放南路
404,解放南路,解放南路
405,解放南路,解放南路
406,解放南路,解放南路
407,解放南路,解放南路
408,解放南路,解放南路
409,解放南路,解放南路
410,解放南路,解放南路
411,解放南路,解放南路
412,解放南路,大沽南路
413,解放南路,解放南路
414,解放南路,解放南路
415,解放南路,解放南路
416,解放南路,解放南路
417,解放南路,解放南路
418,复康路,励耘路
419,复康路,励耘路
420,复康路,励耘路
421,复康路,励耘路
422,复康路,励耘路
423,复康路,五虎路
424,复康路,五虎路
425,复康路,五虎路
426,复康路,谊园路
427,复康路,谊园路
428,复康路,谊园路
429,卫津路,北辰路
430,卫津路,北辰路
431,卫津路,卫津路辅路
432,卫津路,卫津路辅路
433,卫津南路,卫津南路
434,吴家窑大街,吴家窑大街
435,吴家窑大街,吴家窑大街
436,吴家窑大街,吴家窑四号路
437,吴家窑大街,吴家窑大街辅路
438,气象台路,吴家窑大街辅路
439,气象台路,气象台路
440,气象台路,气象台路
441,气象台路,气象台路
442,气象台路,气象台路
443,气象台路,气象台路
444,气象台路,气象台路
445,气象台路,气象台路
446,气象台路,气象台路
447,气象台路,紫金山路
448,气象台路,紫金山路
449,紫金山路,环湖北道
450,紫金山路,环湖北道
451,紫金山路,环湖中道
452,紫金山路,宾水道
453,紫金山路,叠彩道
454,紫金山路,叠彩道
455,紫金山路,宾馆南道
456,紫金山路,西园道
457,紫金山路,西园道
458,紫金山路,西园道
459,紫金山路,黑牛城道辅路
460,紫金山路,郁江西道
461,紫金山路,郁江西道
462,紫金山路,郁江西道
463,紫金山路,韩江道
464,紫金山路,谭江道
465,紫金山路,翠波道
466,珠江道,珠江道
467,珠江道,珠江道
468,珠江道,珠江道
469,珠江道,珠江道
470,珠江道,珠江道
471,友谊南路,珠江道
472,友谊南路,友谊南路
473,友谊南路,友谊南路
474,友谊南路,友谊南路
475,友谊南路,友谊南路
476,友谊南路,友谊南路
477,友谊南路,烟波路
478,友谊南路,环岛西路
479,,江水道
480,,江水道
481,,
482,浯水道,浯水道
483,浯水道,浯水道
484,浯水道,浯水道
485,浯水道,浯水道
486,浯水道,浯水道
487,浯水道,浯水道
488,浯水道,浯水道
489,浯水道,浯水道
490,浯水道,浯水道
491,浯水道,浯水道
492,浯水道,浯水道
493,浯水道,浯水道
494,浯水道,浯水道
495,浯水道,浯水道
496,浯水道,浯水道
497,浯水道,浯水道
498,浯水道,浯水道
499,浯水道,浯水道
500,浯水道,浯水道
501,浯水道,浯水道
502,浯水道,浯水道
503,浯水道,微山路
504,浯水道,学苑路
505,浯水道,学苑路
506,浯水道,泽山路
507,浯水道,浯水道
508,浯水道,浯水道
509,复康路,励耘路
510,复康路,励耘路
511,复康路,励耘路
512,复康路,励耘路
513,复康路,励耘路
514,复康路,五虎路
515,复康路,五虎路
516,复康路,五虎路
517,复康路,谊园路
518,复康路,谊园路
519,复康路,谊园路
520,卫津路,北辰路
521,卫津路,北辰路
522,卫津路,卫津路辅路
523,卫津路,卫津路辅路
524,卫津南路,卫津南路
525,吴家窑大街,吴家窑大街
526,吴家窑大街,吴家窑大街
527,吴家窑大街,吴家窑四号路
528,吴家窑大街,吴家窑大街辅路
529,气象台路,吴家窑大街辅路
530,气象台路,气象台路
531,气象台路,气象台路
532,气象台路,气象台路
533,气象台路,气象台路
534,气象台路,气象台路
535,气象台路,气象台路
536,气象台路,气象台路
537,气象台路,气象台路
538,气象台路,紫金山路
539,气象台路,紫金山路
540,紫金山路,环湖北道
541,紫金山路,环湖北道
542,紫金山路,环湖中道
543,紫金山路,宾水道
544,紫金山路,叠彩道
545,紫金山路,叠彩道
546,紫金山路,宾馆南道
547,紫金山路,西园道
548,紫金山路,西园道
549,紫金山路,西园道
550,紫金山路,黑牛城道辅路
551,紫金山路,郁江西道
552,紫金山路,郁江西道
553,紫金山路,郁江西道
554,紫金山路,韩江道
555,紫金山路,谭江道
556,紫金山路,翠波道
557,珠江道,珠江道
558,珠江道,珠江道
559,珠江道,珠江道
560,珠江道,珠江道
561,珠江道,珠江道
562,友谊南路,珠江道
563,友谊南路,友谊南路
564,友谊南路,友谊南路
565,友谊南路,友谊南路
566,友谊南路,友谊南路
567,友谊南路,友谊南路
568,友谊南路,烟波路
569,友谊南路,环岛西路
570,,江水道
571,,江水道
572,,
573,浯水道,浯水道
574,浯水道,浯水道
575,浯水道,浯水道
576,浯水道,浯水道
577,浯水道,浯水道
578,浯水道,浯水道
579,浯水道,浯水道
580,浯水道,浯水道
581,浯水道,浯水道
582,浯水道,浯水道
583,浯水道,浯水道
584,浯水道,浯水道
585,浯水道,浯水道
586,浯水道,浯水道
587,浯水道,浯水道
588,浯水道,浯水道
589,浯水道,浯水道
590,浯水道,浯水道
591,浯水道,浯水道
592,浯水道,浯水道
593,浯水道,浯水道
594,浯水道,微山路
595,浯水道,学苑路
596,浯水道,学苑路
597,浯水道,泽山路
598,浯水道,浯水道
599,浯水道,浯水道
600,复康路,励耘路
601,复康路,励耘路
602,复康路,励耘路
603,复康路,励耘路
604,复康路,励耘路
605,复康路,五虎路
606,复康路,五虎路
607,复康路,五虎路
608,复康路,谊园路
609,复康路,谊园路
610,复康路,谊园路
611,卫津路,北辰路
612,卫津路,北辰路
613,卫津路,卫津路辅路
614,卫津路,卫津路辅路
615,卫津南路,卫津南路
616,吴家窑大街,吴家窑大街
617,吴家窑大街,吴家窑大街
618,吴家窑大街,吴家窑四号路
619,吴家窑大街,吴家窑大街辅路
620,气象台路,吴家窑大街辅路
621,气象台路,气象台路
622,气象台路,气象台路
623,气象台路,气象台路
624,气象台路,气象台路
625,气象台路,气象台路
626,气象台路,气象台路
627,气象台路,气象台路
628,气象台路,气象台路
629,气象台路,紫金山路
630,气象台路,紫金山路
631,紫金山路,环湖北道
632,紫金山路,环湖北道
633,紫金山路,环湖中道
634,紫金山路,宾水道
635,紫金山路,叠彩道
636,紫金山路,叠彩道
637,紫金山路,宾馆南道
638,紫金山路,西园道
639,紫金山路,西园道
640,紫金山路,西园道
641,紫金山路,黑牛城道辅路
642,紫金山路,郁江西道
643,紫金山路,郁江西道
644,紫金山路,郁江西道
645,紫金山路,韩江道
646,紫金山路,谭江道
647,紫金山路,翠波道
648,珠江道,珠江道
649,珠江道,珠江道
650,珠江道,珠江道
651,珠江道,珠江道
652,珠江道,珠江道
653,友谊南路,珠江道
654,友谊南路,友谊南路
655,友谊南路,友谊南路
656,友谊南路,友谊南路
657,友谊南路,友谊南路
658,友谊南路,友谊南路
659,友谊南路,烟波路
660,友谊南路,环岛西路
661,,江水道
662,,江水道
663,,
664,浯水道,浯水道
665,浯水道,浯水道
666,浯水道,浯水道
667,浯水道,浯水道
668,浯水道,浯水道
669,浯水道,浯水道
670,浯水道,浯水道
671,浯水道,浯水道
672,浯水道,浯水道
673,浯水道,浯水道
674,浯水道,浯水道
675,浯水道,浯水道
676,浯水道,浯水道
677,浯水道,浯水道
678,浯水道,浯水道
679,浯水道,浯水道
680,浯水道,浯水道
681,浯水道,浯水道
682,浯水道,浯水道
683,浯水道,浯水道
684,浯水道,浯水道
685,浯水道,微山路
686,浯水道,学苑路
687,浯水道,学苑路
688,浯水道,泽山路
689,浯水道,浯水道
690,浯水道,浯水道
691,,旌智道
692,,旌智道
693,,旌智道
694,,旌智道
695,,旌智道
696,,旌智道
697,,旌智道
698,,旌智道
699,,旌智道
700,,旌智道
701,,旌智道
702,,旌智道
703,,旌智道
704,,旌智道
705,,旌智道
706,,旌智道
707,,旌智道
708,,旌智道
709,,旌智道
710,,旌智道
711,,旌智道
712,,旌智道
713,,旌智道
714,,旌智道
715,,旌智道
716,,旌智道
717,,旌智道
718,,旌智道
719,,旌智道
720,,旌智道
721,,
722,,旌智道
723,,旌智道
724,,旌智道
725,一经路,津塘公路辅路
726,一经路,津塘公路辅路
727,津塘公路,津塘公路辅路
728,津塘公路,津塘公路辅路
729,津塘公路,丽新路
730,津塘公路,津塘公路辅路
731,津塘公路,津塘公路辅路
732,津塘公路,津塘公路辅路
733,津塘公路,津塘公路辅路
734,津塘路,津塘公路辅路
735,外环东路,津塘公路辅路
736,津塘路,津塘公路辅路
737,外环东路,津塘公路辅路
738,外环东路,外环东路辅路
739,外环东路,先锋路
740,外环东路,先锋路
741,外环东路,先锋路
742,外环东路,先锋路
743,外环东路,先锋路
744,外环东路,先锋路
745,外环东路,先锋路
746,外环东路,外环南路辅路
747,外环南路,外环南路辅路
748,外环南路,外环南路辅路
749,外环南路,中心西路
750,外环南路,国展大道
751,外环南路,国展大道
752,外环南路,国展大道
753,外环南路,李楼村路
754,外环南路,李楼村路
755,外环南路,津沽公路
756,外环南路,外环南路辅路
757,外环南路,景盛路
758,外环南路,外环南路
759,外环南路,津陵路
760,外环南路,津陵路
761,外环南路,马集路
762,外环南路,外环南路
763,外环南路,南兴道
764,外环南路,南兴道
765,外环南路,微山路
766,外环南路,微山路
767,外环南路,微山路
768,外环南路,微山路
769,外环南路,微山路
770,外环南路,微山路
771,外环南路,
772,外环南路,南兴道
773,外环南路,南兴道
774,外环南路,桔林路
775,外环南路,南兴道
776,外环南路,南兴道
777,外环南路,南兴道
778,外环南路,南兴道
779,外环南路,南兴道
780,外环南路,南兴道
781,外环南路,南兴道
782,外环南路,南兴道
783,外环南路,南兴道
784,外环南路,外环南路
785,外环南路,外环南路
786,外环南路,解放南路
787,外环南路,外环南路
788,外环南路,外环南路
789,外环南路,外环南路
790,外环南路,
791,外环南路,外环南路
792,外环南路,外环南路
793,外环南路,外环南路
794,外环南路,外环南路
795,外环南路,外环南路
796,外环南路,外环南路
797,外环南路,外环南路
798,外环南路,外环南路
799,外环南路,汇川路
800,外环南路,汇川路
801,外环南路,外环南路辅路
802,外环南路,外环南路
803,外环南路,外环南路
804,外环南路,玉带路
805,外环南路,外环南路辅路
806,外环南路,外环南路
807,外环南路,外环南路
808,外环南路,外环南路
809,外环南路,外环南路
810,外环南路,外环南路
811,外环南路,外环南路
812,外环南路,外环南路
813,外环南路,外环南路
814,外环南路,外环南路
815,友谊南路,外环南路
816,友谊南路,江湾路
817,友谊南路,江湾路
818,友谊南路,江湾路
819,友谊南路,江湾路
820,友谊南路,上岛路
821,友谊南路,上岛路
822,友谊南路,
823,友谊南路,友谊南路
824,友谊南路,友谊南路
825,友谊南路,友谊南路
826,友谊南路,友谊南路
827,友谊南路,友谊南路
828,友谊南路,友谊南路
829,友谊南路,珠江道
830,,旌智道
831,,旌智道
832,,旌智道
833,,旌智道
834,,旌智道
835,,旌智道
836,,旌智道
837,,旌智道
838,,旌智道
839,,旌智道
840,,旌智道
841,,旌智道
842,,旌智道
843,,旌智道
844,,旌智道
845,,旌智道
846,,旌智道
847,,旌智道
848,,旌智道
849,,旌智道
850,,旌智道
851,,旌智道
852,,旌智道
853,,旌智道
854,,旌智道
855,,旌智道
856,,旌智道
857,,旌智道
858,,旌智道
859,,旌智道
860,,
861,,旌智道
862,,旌智道
863,,旌智道
864,一经路,津塘公路辅路
865,一经路,津塘公路辅路
866,津塘公路,津塘公路辅路
867,津塘公路,津塘公路辅路
868,津塘公路,丽新路
869,津塘公路,津塘公路辅路
870,津塘公路,津塘公路辅路
871,津塘公路,
872,津塘公路,津塘公路
873,津塘路,津塘公路辅路
874,外环东路,津塘公路辅路
875,外环东路,津塘公路辅路
876,外环东路,外环东路辅路
877,外环东路,先锋路
878,外环东路,先锋路
879,外环东路,先锋路
880,外环东路,先锋路
881,外环东路,先锋路
882,外环东路,先锋路
883,外环东路,先锋路
884,先锋路,先锋路
885,外环东路,外环东路辅路
886,外环南路,外环南路辅路
887,外环南路,外环南路辅路
888,外环南路,中心西路
889,外环南路,国展大道
890,外环南路,国展大道
891,外环南路,国展大道
892,外环南路,李楼村路
893,外环南路,
894,外环南路,津沽公路
895,外环南路,外环南路辅路
896,外环南路,景盛路
897,外环南路,外环南路
898,外环南路,津陵路
899,外环南路,马集路
900,外环南路,马集路
901,外环南路,外环南路
902,外环南路,南兴道
903,外环南路,南兴道
904,外环南路,微山路
905,外环南路,微山路
906,外环南路,微山路
907,外环南路,微山路
908,外环南路,微山路
909,外环南路,微山路
910,外环南路,南兴道
911,外环南路,南兴道
912,外环南路,外环南路
913,外环南路,桔林路
914,外环南路,南兴道
915,外环南路,洞庭路立交桥
916,外环南路,南兴道
917,外环南路,南兴道
918,外环南路,南兴道
919,外环南路,南兴道
920,外环南路,南兴道
921,外环南路,南兴道
922,外环南路,南兴道
923,外环南路,外环南路
924,外环南路,外环南路
925,外环南路,解放南路
926,外环南路,外环南路
927,外环南路,外环南路
928,外环南路,外环南路
929,外环南路,
930,外环南路,外环南路
931,外环南路,外环南路
932,外环南路,外环南路
933,外环南路,外环南路
934,外环南路,外环南路
935,外环南路,外环南路
936,外环南路,外环南路
937,外环南路,外环南路
938,外环南路,汇川路
939,外环南路,外环南路辅路
940,外环南路,津淄公路
941,外环南路,外环南路
942,外环南路,外环南路
943,外环南路,玉带路
944,外环南路,外环南路辅路
945,外环南路,汇川路
946,外环南路,外环南路
947,外环南路,外环南路
948,外环南路,外环南路
949,外环南路,外环南路
950,外环南路,外环南路
951,外环南路,外环南路
952,外环南路,外环南路
953,外环南路,外环南路
954,友谊南路,
955,友谊南路,江湾路
956,友谊南路,江湾路
957,友谊南路,江湾路
958,友谊南路,江湾路
959,友谊南路,上岛路
960,友谊南路,上岛路
961,友谊南路,友谊南路
962,友谊南路,烟波路
963,友谊南路,友谊南路
964,友谊南路,友谊南路
965,友谊南路,友谊南路
966,友谊南路,友谊南路
967,友谊南路,友谊南路
968,友谊南路,珠江道
969,,旌智道
970,,旌智道
971,,旌智道
972,,旌智道
973,,旌智道
974,,旌智道
975,,旌智道
976,,旌智道
977,,旌智道
978,,旌智道
979,,旌智道
980,,旌智道
981,,旌智道
982,,旌智道
983,,旌智道
984,,旌智道
985,,旌智道
986,,旌智道
987,,旌智道
988,,旌智道
989,,旌智道
990,,旌智道
991,,旌智道
992,,旌智道
993,,旌智道
994,,旌智道
995,,旌智道
996,,旌智道
997,,旌智道
998,,
999,,
1000,,旌智道
1001,,旌智道
1002,,旌智道
1003,一经路,津塘公路辅路
1004,一经路,津塘公路辅路
1005,津塘公路,津塘公路辅路
1006,津塘公路,津塘公路辅路
1007,津塘公路,津塘公路
1008,津塘公路,津塘公路辅路
1009,津塘公路,津塘公路辅路
1010,津塘公路,津塘公路辅路
1011,津塘路,津塘公路
1012,津塘路,津塘公路辅路
1013,外环东路,津塘公路辅路
1014,外环东路,津塘公路辅路
1015,外环东路,外环东路辅路
1016,外环东路,先锋路
1017,外环东路,先锋路
1018,外环东路,先锋路
1019,外环东路,先锋路
1020,外环东路,先锋路
1021,外环东路,先锋路
1022,外环东路,先锋路
1023,外环东路,先锋路
1024,外环南路,外环南路
1025,外环南路,外环南路辅路
1026,外环南路,
1027,外环南路,中心西路
1028,外环南路,国展大道
1029,外环南路,国展大道
1030,外环南路,国展大道
1031,外环南路,李楼村路
1032,外环南路,津沽公路
1033,外环南路,外环南路辅路
1034,外环南路,景盛路
1035,外环南路,景盛路
1036,外环南路,外环南路
1037,外环南路,津陵路
1038,外环南路,马集路
1039,外环南路,
1040,外环南路,外环南路
1041,外环南路,南兴道
1042,外环南路,南兴道
1043,外环南路,微山路
1044,外环南路,微山路
1045,外环南路,微山路
1046,外环南路,微山路
1047,外环南路,微山路
1048,外环南路,微山路
1049,外环南路,南兴道
1050,外环南路,南兴道
1051,外环南路,外环南路
1052,外环南路,南兴道
1053,外环南路,南兴道
1054,外环南路,南兴道
1055,外环南路,南兴道
1056,外环南路,南兴道
1057,外环南路,南兴道
1058,外环南路,南兴道
1059,外环南路,南兴道
1060,外环南路,南兴道
1061,外环南路,南兴道
1062,外环南路,外环南路
1063,外环南路,解放南路
1064,外环南路,解放南路
1065,外环南路,外环南路
1066,外环南路,外环南路
1067,外环南路,外环南路
1068,外环南路,外环南路
1069,外环南路,外环南路
1070,外环南路,外环南路
1071,外环南路,外环南路
1072,外环南路,外环南路
1073,外环南路,外环南路
1074,外环南路,外环南路
1075,外环南路,外环南路
1076,外环南路,外环南路
1077,外环南路,外环南路
1078,外环南路,外环南路辅路
1079,外环南路,玉带路
1080,外环南路,外环南路
1081,外环南路,外环南路
1082,外环南路,外环南路辅路
1083,外环南路,汇川路
1084,外环南路,汇川路
1085,外环南路,外环南路
1086,外环南路,外环南路
1087,外环南路,外环南路
1088,外环南路,外环南路
1089,外环南路,外环南路
1090,外环南路,外环南路
1091,外环南路,外环南路
1092,友谊南路,外环南路
1093,友谊南路,江湾路
1094,友谊南路,江湾路
1095,友谊南路,江湾路
1096,友谊南路,江湾路
1097,友谊南路,江湾路
1098,友谊南路,上岛路
1099,友谊南路,
1100,友谊南路,友谊南路
1101,友谊南路,烟波路
1102,友谊南路,友谊南路
1103,友谊南路,友谊南路
1104,友谊南路,友谊南路
1105,友谊南路,友谊南路
1106,友谊南路,友谊南路
1107,友谊南路,珠江道
1108,港塘路,
1109,港塘路,
1110,港塘路,
1111,港塘路,
1112,港塘路,
1113,港塘路,
1114,港塘路,
1115,港塘路,
1116,港塘路,
1117,港塘路,
1118,港塘路,
1119,港塘路,
1120,港塘路,
1121,港塘路,
1122,港塘路,
1123,港塘路,港塘路
1124,港塘路,
1125,港塘路,
1126,港塘路,港塘路
1127,丹东线,港塘路
1128,天津大道,
1129,天津大道,
1130,天津大道,黄圈地道
1131,天津大道,海畅路
1132,天津大道,
1133,天津大道,
1134,天津大道,津沽附线二
1135,天津大道,
1136,天津大道,
1137,天津大道,
1138,天津大道,
1139,天津大道,
1140,天津大道,
1141,天津大道,
1142,天津大道,
