,name,type,ref
551,荣乌高速,motorway,G18
552,荣乌高速,motorway,G18
553,荣乌高速,motorway,G18
554,荣乌高速,motorway,G18
555,荣乌高速,motorway,G18
560,荣乌高速,motorway,G18
561,荣乌高速,motorway,G18
564,荣乌高速,motorway,G18
565,荣乌高速,motorway,G18
568,荣乌高速,motorway,G18
576,青年渠桥,trunk,G205;G233
577,青年渠桥,trunk,G205;G233
578,山深线,trunk,G205;G233
579,山深线,trunk,G205;G233
581,山深线,trunk,G205;G233
582,津神线,trunk,G336
586,津神线,trunk,G336
587,津神线,trunk,G336
588,山深线,trunk,G205;G233
589,山深线,trunk,G205;G233
591,津石高速,motorway,G0211
592,津石高速,motorway,G0211
593,山深线,trunk,G205
597,山深线,trunk,G205
600,津神线,trunk,G336
601,津神线,trunk,G336
608,山深线,trunk,G205
614,津汕联络线,secondary,
615,津汕联络线,secondary,
619,山深线,trunk,G205
622,中央大道,secondary,
623,中央大道,secondary,
634,团泊路,tertiary,
635,团泊路,tertiary,
650,山深线;克黄线,trunk,G205;G233
651,山深线;克黄线,trunk,G205;G233
652,中央大道,tertiary,
653,中央大道,tertiary,
654,环湖东路,tertiary,
670,长深高速,motorway,G25
671,津石高速联络线,motorway,
675,长深高速,motorway,G25
676,津石高速,motorway,G0211
691,兴华大街,residential,
694,兴华大街,residential,
697,长深高速,motorway,G25
698,长深高速,motorway,G25
700,长深高速,motorway,G25
701,长深高速,motorway,G25
712,祠堂路,tertiary,
714,兴华大街,residential,
715,长深高速,motorway,G25
716,长深高速,motorway,G25
717,西兰坨路,residential,
718,稳盛道,residential,
719,长深高速,motorway,G25
720,长深高速,motorway,G25
721,长深高速,motorway,G25
723,中盛路,tertiary,
730,长深高速,motorway,G25
731,长深高速,motorway,G25
735,大小泊路,tertiary,
737,大侯庄路,residential,
742,锦汇道,secondary,
744,津淄路,primary,S115
745,津淄路,primary,S115
747,天源道,secondary,
748,天源道,secondary,
749,天源道,secondary,
750,天源道,secondary,
761,小年庄路,residential,
764,小金庄路,residential,
765,小金庄路,residential,
766,大侯庄路,residential,
767,小金庄路,residential,
768,民安里二条,residential,
775,泰康道,residential,
779,东大桥,unclassified,
782,联盟路,unclassified,
783,西围堤道,unclassified,
789,清真寺东路,residential,
792,育才道,residential,
795,远景一村路,secondary,X422
803,青静黄河桥,secondary,X422
804,太沙路,secondary,X422
805,太沙路,secondary,X422
807,泰基道,residential,
815,太沙路,secondary,X422
816,太沙路,secondary,X422
817,太沙路,secondary,X422
818,太沙路,secondary,X422
819,太沙路,secondary,X422
821,共建路,residential,
822,共建路,residential,
823,共建路,residential,
824,港西大道,secondary,
832,幸福路,secondary,
833,幸福路,secondary,
835,船厂路,tertiary,
836,北排河桥,trunk,G228
844,创新路,unclassified,
848,东围堤道,tertiary,
852,南堤路,primary,
853,南堤路,primary,
856,海港路,primary,
857,海港路,primary,
861,光明大道,secondary,
864,津歧线,trunk,G228
865,泄洪闸桥,trunk,G228
866,津岐线,trunk,G228
867,津岐线,trunk,G228
868,子牙河新桥,motorway,G0111
869,子牙河新桥,motorway,G0111
870,津岐线,trunk,G228
871,津岐线,trunk,G228
872,丹东线,trunk,G228
873,丹东线,trunk,G228
876,丹东线,trunk,G228
877,丹东线,trunk,G228
879,丹东线,trunk,G228
880,丹东线,trunk,G228
882,汉南支线,secondary,X415
883,沿海公路,trunk,G228
884,秦皇岛-滨州高速公路,motorway,G0111
885,秦皇岛-滨州高速公路,motorway,G0111
904,纬四路,residential,
906,渤海十八路,unclassified,
907,渤海十八路,unclassified,
908,渤海十八路,unclassified,
930,津晋高速,motorway,S50
932,津晋高速,motorway,S50
935,珠江道,primary,
943,珠江道,primary,
950,渤海十八路,secondary,
967,湘江道,secondary,
979,经三路,primary,
980,经三路,primary,
981,经三路,primary,
984,创新路,primary,
985,创新路,primary,
992,港虹路,tertiary,
994,港虹路,tertiary,
996,南港四街,secondary,
997,南港四街,secondary,
999,创新路,primary,
1000,海港路,primary,
1001,创新路,primary,
1002,创新路,primary,
1003,创新路,primary,
1006,创新路,primary,
1008,海港路,primary,
1009,海港路,primary,
1010,海港路,primary,
1011,海港路,primary,
1024,海港路,primary,
1025,海港路,primary,
1053,前进道,secondary,
1054,前进道,secondary,
1062,秦滨高速,motorway,G0111
1082,天津绕城高速,motorway,G2502
1084,天津绕城高速,motorway,G2502
1085,天津绕城高速,motorway,G2502
1098,汉南支线,secondary,X415
1101,富民桥,residential,
1102,秦滨高速,motorway,G0111
1104,汉南支线,secondary,X415
1105,汉南线,primary,S314
1112,汉南支线,secondary,X415
1146,秦滨高速,motorway,G0111
1148,秦滨高速,motorway,G0111
1180,纬六路,residential,
1182,纬六路,residential,
1183,海滨大道,motorway,S11
1184,海滨大道,motorway,S11
1185,纬六路,tertiary,
1186,纬六路,tertiary,
1187,经三路,primary,
1188,经三路,primary,
1189,纬四路,residential,
1194,海滨大道,motorway,S11
1195,海滨大道,motorway,S11
1196,海滨大道,motorway,S11
1198,海滨大道,motorway,S11
1204,纬二路,tertiary,
1205,纬二路,tertiary,
1207,海滨大道,motorway,S11
1208,海滨大道,motorway,S11
1212,纬一路,tertiary,
1214,纬一路,tertiary,
1217,海滨大道辅路,motorway_link,
1219,海滨大道辅路,motorway_link,
1221,海滨大道辅路,motorway_link,
1222,海滨大道,motorway,S11
1223,海滨大道,motorway,S11
1224,海滨大道辅路,motorway_link,
1232,中央大道,primary,
1233,中央大道,primary,
1234,中央大道,primary,
1235,中央大道,primary,
1236,中央大道,primary,
1237,中央大道,primary,
1238,中央大道,primary,
1239,中央大道,primary,
1248,津晋高速,motorway,S50
1249,津晋高速,motorway,S50
1255,海滨大道辅路,motorway_link,
1260,海滨大道辅路,motorway_link,
1271,渤海十路,primary,
1272,渤海十路,primary,
1281,黄浦江道,tertiary,
1283,嘉陵江道,tertiary,
1284,嘉陵江道,tertiary,
1287,渤海十路,primary,
1288,渤海十路,primary,
1289,渤海十六南路,secondary,
1309,金沙江道,tertiary,
1313,珠江道,primary,
1316,珠江道,primary,
1330,渤海十二南路,tertiary,
1416,汉江道,tertiary,
1423,渤海十八路,secondary,
1426,渤海十八路,secondary,
1432,渤海26路,secondary,
1451,湘江道,secondary,
1470,珠江道,primary,
1473,渤海十路,primary,
1475,珠江道,primary,
1476,渤海十路,primary,
1486,南堤路,primary,
1487,南堤路,primary,
1488,南堤路,primary,
1489,南堤路,primary,
1490,南堤路,primary,
1493,西中环延长线,tertiary,
1494,西中环延长线,tertiary,
1498,富港路,tertiary,
1499,富港路,tertiary,
1500,南春路,residential,
1501,创新路,tertiary,
1510,富港路,tertiary,
1513,创新路,primary,
1514,创新路,primary,
1515,创新路,primary,
1516,创新路,primary,
1517,创新路,unclassified,
1518,华昌街,tertiary,S217
1519,Haibin Avenue,tertiary,S217
1523,红旗路,secondary,
1525,红旗路,secondary,
1535,滨海南路,residential,
1540,五支环路,residential,
1541,五支环路,residential,
1542,六支路,residential,
1543,六支路,residential,
1546,秦滨高速,motorway,G0111
1549,秦滨高速,motorway,G0111
1551,测井中心道,tertiary,
1558,祥和北路,residential,
1559,港南路,tertiary,
1561,滨海南路,residential,
1577,港兴道,tertiary,
1579,幸福北路,residential,
1595,太沙路,secondary,X422
1596,远太路,tertiary,
1599,穿港路,primary,S315
1600,窦太路,secondary,
1601,远太路,tertiary,
1602,远太路,tertiary,
1610,窦太路,secondary,
1611,窦太路,secondary,
1612,窦太路,secondary,
1623,津石高速,motorway,G0211
1624,津石高速,motorway,G0211
1626,津石高速,motorway,G0211
1627,津石高速,motorway,G0211
1630,穿港路,primary,S315
1634,津石高速,motorway,G0211
1635,津石高速,motorway,G0211
1648,万家码头大桥,trunk,G336
1649,津石高速,motorway,G0211
1650,津神线,trunk,G336
1652,津神线,trunk,G336
1658,津神线,trunk,G336
1659,津神线,trunk,G336
1660,津石高速,motorway,G0211
1661,津石高速,motorway,G0211
1662,葛万路,residential,
1664,津神线,trunk,G336
1665,津神线,trunk,G336
1670,津石高速,motorway,G0211
1686,芳华中心路,residential,
1692,红旗路,primary,
1695,红旗路,primary,
1704,秦滨高速,motorway,G0111
1709,红旗路,primary,
1716,港盛道,tertiary,
1724,丹东线,trunk,G228
1725,丹东线,trunk,G228
1729,红旗路,primary,
1730,红旗路,primary,
1731,红旗路,primary,
1732,红旗路,primary,
1736,红旗路,primary,
1739,红旗路,primary,
1750,红旗路,primary,
1752,红旗路,primary,
1753,秦滨高速,motorway,G0111
1754,秦滨高速,motorway,G0111
1756,红旗路,primary,
1758,红旗路,primary,
1760,红旗路,primary,
1762,红旗路,primary,
1763,新兴南道,residential,
1766,东风大道,residential,
1771,东风五路,tertiary,
1775,开发道,secondary,
1776,开发道,secondary,
1777,花园路,tertiary,
1786,新兴南道,pedestrian,
1787,团结路,residential,
1791,建设路,tertiary,
1797,礼堂道,residential,
1800,团结路,tertiary,
1802,光明大道,secondary,
1803,光明大道,secondary,
1805,希望路,residential,
1806,建成路,residential,
1814,兴胜道,residential,
1821,港和路,tertiary,
1822,港和路,tertiary,
1823,港和路,tertiary,
1824,港和路,tertiary,
1826,港和路,tertiary,
1827,秦滨高速,motorway,G0111
1828,秦滨高速,motorway,G0111
1829,仓盛路,tertiary,
1846,创业路,secondary,
1847,创业路,secondary,
1848,创业路,secondary,
1849,创业路,secondary,
1850,仓盛路,tertiary,
1852,海防路,primary,S217
1853,海防路,primary,S217
1855,创业路,secondary,
1856,创业路,secondary,
1857,创业路,secondary,
1858,创业路,secondary,
1859,创业一路,tertiary,
1860,腾飞道,tertiary,
1869,新兴北道,tertiary,
1872,希望路,residential,
1876,康复路,unclassified,
1880,前进道,secondary,
1881,前进道,secondary,
1892,红旗路,primary,
1893,红旗路,primary,
1894,红旗路,primary,
1896,红旗路,primary,
1928,港西路,secondary,
1929,港西路,secondary,
1930,海港路,primary,
1931,海港路,primary,
1935,港西路,secondary,
1936,港西路,secondary,
1940,港西路,secondary,
1941,港西路,secondary,
1942,南港六街,secondary,
1943,南港六街,secondary,
1945,前进道,secondary,
1946,前进道,secondary,
1954,港北路,primary,
1957,港北路,primary,
1968,北穿港路,secondary,
1969,北穿港路,secondary,
1984,顺丰道,tertiary,
1985,顺丰道,tertiary,
1989,云祥道,tertiary,
1990,湖景路,unclassified,
1991,云祥道,tertiary,
1992,红旗路,secondary,
1993,红旗路,secondary,
1994,庆安路,tertiary,
1996,庆丰路,tertiary,
1997,庆丰路,tertiary,
1998,丰收道,secondary,
1999,丰收道,secondary,
2001,湖滨路,unclassified,
2002,丰盛道,tertiary,
2003,丰盛道,tertiary,
2004,庆福路,tertiary,
2005,康盛道,tertiary,
2006,康盛道,tertiary,
2007,健安道,secondary,
2008,健安道,secondary,
2013,红旗路,secondary,
2014,红旗路,secondary,
2019,联盟路,tertiary,
2021,联盟路,residential,
2022,红旗路,secondary,
2023,红旗路,secondary,
2025,红旗路,secondary,
2026,红旗路,secondary,
2027,幸福路,secondary,
2028,幸福路,secondary,
2033,健安道,tertiary,
2034,健安道,tertiary,
2036,北穿港路,primary,S315
2037,北穿港路,primary,S315
2048,港西大道,tertiary,
2049,津石高速,motorway,G0211
2052,东围堤道,tertiary,
2054,津石高速,motorway,G0211
2055,津石高速,motorway,G0211
2056,津石高速,motorway,G0211
2057,津石高速,motorway,G0211
2058,津石高速,motorway,G0211
2059,津石高速,motorway,G0211
2060,津石高速,motorway,G0211
2061,津石高速,motorway,G0211
2065,三号路,residential,
2068,热电路,residential,
2069,热电路,residential,
2070,津石高速,motorway,G0211
2080,海港路,primary,
2081,海港路,primary,
2090,海滨四道,tertiary,
2091,海滨三道,tertiary,
2092,海滨二道,tertiary,
2093,创业二路,tertiary,
2095,海滨一道,tertiary,
2096,创业三路,tertiary,
2100,发展道,tertiary,
2101,创业路,tertiary,
2103,创业二路,residential,
2104,创业三路,tertiary,
2105,北穿港路,primary,S315
2106,北穿港路,primary,S315
2121,津石高速,motorway,G0211
2124,津石高速,motorway,G0211
2125,津石高速,motorway,G0211
2126,海防路,primary,S217
2127,海防路,primary,S217
2136,秦滨高速独流碱河大桥,motorway,G0111
2137,秦滨高速独流碱河大桥,motorway,G0111
2152,丹东线（北穿港路）,trunk,G228
2154,津岐线,trunk,G228
2155,津岐线,trunk,G228
2156,丹东线（北穿港路）,trunk,G228
2158,丹东线（北穿港路）,trunk,G228
2161,团结西路,tertiary,
2162,港佳道,tertiary,
2163,创业路,tertiary,
2164,创业路,tertiary,
2166,开发道,secondary,
2167,津石高速,motorway,G0211
2168,津石高速,motorway,G0211
2169,津石高速,motorway,G0211
2170,北穿港路,primary,S315
2179,津岐线,primary,S106
2180,津岐线,primary,S106
2181,丹东线（海景大道）,trunk,G228
2182,丹东线（海景大道）,trunk,G228
2188,津石高速,motorway,G0211
2189,津石高速,motorway,G0211
2190,滨海北路,tertiary,
2192,北穿港路,primary,S315
2193,北穿港路,primary,S315
2194,北穿港路,primary,S315
2195,海防路,primary,S217
2196,海防路,primary,S217
2199,海防路,primary,S217
2209,东风大桥,primary,S106
2213,秦滨高速独流碱河大桥,motorway,G0111
2214,秦滨高速独流碱河大桥,motorway,G0111
2220,东风大桥,primary,S106
2221,独流减河特大桥,trunk,G228
2222,独流减河特大桥,trunk,G228
2223,津石高速,motorway,G0211
2224,津石高速,motorway,G0211
2230,海防路,primary,S217
2233,海防路,primary,S217
2234,海防路,primary,S217
2235,海防路,primary,S217
2236,海防路,primary,S217
2237,中央大道,primary,
2238,中央大道,primary,
2239,中央大道,primary,
2244,秦滨高速独流碱河大桥,motorway,G0111
2245,秦滨高速独流碱河大桥,motorway,G0111
2247,海防路,primary,S217
2248,海防路,primary,S217
2249,海防路,motorway_link,S217
2255,津石高速,motorway,G0211
2256,津石高速,motorway,G0211
2259,津歧公路,primary,S106
2260,津歧公路,primary,S106
2266,津歧公路,primary,S106
2267,津歧公路,primary,S106
2277,运输路,residential,
2278,运输路,residential,
2279,运输路,residential,
2280,中央大道,primary,
2330,建白路,tertiary,
2332,丹东线（海景大道）,trunk,G228
2333,丹东线（海景大道）,trunk,G228
2343,津歧公路,primary,S106
2344,津歧公路,primary,S106
2352,中央大道,primary,
2353,中央大道,primary,
2360,津石高速,motorway,G0211
2366,金浩路,residential,
2367,金源路,tertiary,
2369,凯旋街,tertiary,
2370,轻四街,tertiary,
2389,秦滨高速,motorway,G0111
2390,海防路,motorway_link,S217
2395,秦滨高速,motorway,G0111
2396,秦滨高速,motorway,G0111
2401,秦滨高速,motorway,G0111
2410,秦滨高速,motorway,G0111
2411,秦滨高速,motorway,G0111
2413,秦滨高速,motorway,G0111
2419,津神线（轻纺大道）,trunk,G336
2421,轻纺大道分离立交,trunk,G336
2422,秦滨高速,motorway,G0111
2423,秦滨高速,motorway,G0111
2430,津神线（轻纺大道）,trunk,G336
2431,中央大道,primary,
2433,中央大道,primary,
2436,中央大道,primary,
2437,中央大道,primary,
2438,中央大道,primary,
2439,中央大道,primary,
2449,秦滨高速,motorway,G0111
2450,秦滨高速,motorway,G0111
2452,秦滨高速,motorway,G0111
2453,秦滨高速,motorway,G0111
2457,秦滨高速,motorway,G0111
2458,秦滨高速,motorway,G0111
2460,经三路,primary,
2461,纬九路,residential,
2462,纬九路,residential,
2465,纬七路,residential,
2466,纬八路,residential,
2467,纬八路,residential,
2468,纬七路,residential,
2471,秦滨高速,motorway,G0111
2473,秦滨高速,motorway,G0111
2474,秦滨高速,motorway,G0111
2475,秦滨高速,motorway,G0111
2476,塘盐南路,unclassified,
2485,海通道,tertiary,
2490,轻三街,secondary,
2493,轻三街,secondary,
2497,纺四路,secondary,
2498,纺四路,secondary,
2500,金汇路,residential,
2501,金泽路,residential,
2502,金泽路,residential,
2503,迎宾街,secondary,
2504,迎宾街,secondary,
2507,迎新街,residential,
2508,迎新街,residential,
2513,纺六路,secondary,
2515,纺六路,secondary,
2518,纺五路,tertiary,
2519,纺五路,tertiary,
2521,纺二路,tertiary,
2522,纺二路,tertiary,
2526,纺三路,tertiary,
2527,纺三路,tertiary,
2530,纺一路,secondary,
2531,纺一路,secondary,
2540,轻二街,tertiary,
2555,支路一,tertiary,
2560,迎新街,residential,
2562,迎宾街,secondary,
2563,迎宾街,secondary,
2566,津神线（南环路）,trunk,G336
2568,凯旋街,tertiary,
2569,津神线（南环路）,trunk,G336
2574,津神线（南环路）,trunk,G336
2575,津神线（南环路）,trunk,G336
2633,津神线,trunk,G336
2634,津神线,trunk,G336
2642,津神线（制万路）,trunk,G336
2643,津神线（制万路）,trunk,G336
2650,热电路,residential,
2652,三号路,residential,
2653,津神线（制万路）,trunk,G336
2654,津神线（制万路）,trunk,G336
2656,西环路,primary,S107
2658,津神线（制万路）,trunk,G336
2659,三号路,residential,
2663,中塘路,tertiary,
2664,中塘路,tertiary,
2668,津神线,trunk,G336
2669,津神线,trunk,G336
2684,津神线（轻纺大道）,trunk,G336
2685,津歧公路,primary,S106
2686,津歧公路,primary,S106
2688,板桥河桥,trunk,G228
2689,板桥河桥,trunk,G228
2690,育才路,residential,
2691,育才路,residential,
2694,育才路,residential,
2695,胜利街,tertiary,
2696,凯旋街,tertiary,
2697,育才路,residential,
2699,兴华路,tertiary,
2703,轻一街,tertiary,
2704,津神线（轻纺大道）,trunk,G336
2705,津神线（轻纺大道）,trunk,G336
2707,中吉路,tertiary,
2708,津神线（轻纺大道）,trunk,G336
2709,津神线（轻纺大道）,trunk,G336
2711,津神线（轻纺大道）,trunk,G336
2712,津神线（轻纺大道）,trunk,G336
2729,东环路辅路,primary_link,
2730,东环路辅路,primary_link,
2731,永明路,residential,
2734,东环路,primary,S106
2741,商场后街,residential,
2771,永明路,tertiary,
2772,永明路,tertiary,
2775,永秀道,tertiary,
2779,永明道,tertiary,
2780,津神线（制万路）,trunk,G336
2782,津神线（南环路）,trunk,G336
2783,津神线（南环路）,trunk,G336
2792,中心干道,tertiary,
2793,中心干道,tertiary,
2797,行管中路,residential,
2799,行管中路,residential,
2810,中塘路,tertiary,
2811,中塘路,tertiary,
2812,中塘路,tertiary,
2813,中塘路,tertiary,
2814,中塘路,tertiary,
2815,中塘路,tertiary,
2816,中塘路,tertiary,
2817,中塘路,tertiary,
2819,万安路,tertiary,
2820,行管中路,residential,
2821,行管中路,residential,
2822,兴华路,tertiary,
2823,兴华路,tertiary,
2825,万欣街,residential,
2826,喜荣街,residential,
2827,迎新街,tertiary,
2828,迎新街,tertiary,
2829,行管北路,residential,
2839,中港路,secondary,X425
2841,行管北路,tertiary,
2842,行管北路,tertiary,
2843,行管北路,tertiary,
2844,中心干道,tertiary,
2845,行管北路,tertiary,
2846,行管北路,tertiary,
2847,行管北路,tertiary,
2848,石化路,tertiary,
2849,西环路,primary,S107
2850,万安路,tertiary,
2851,中信路,tertiary,
2852,中福路,residential,
2857,中塘路,tertiary,
2860,板厂路,tertiary,
2861,东干道,tertiary,
2862,前进街,residential,
2864,西环路,primary,S107
2865,板厂路,tertiary,
2866,板厂路,tertiary,
2867,板厂路,tertiary,
2869,板厂路,tertiary,
2880,板厂路,tertiary,
2881,板厂路,tertiary,
2883,曙光路,residential,
2885,世纪大道,secondary,
2886,曙光路,residential,
2887,S107辅路,residential,
2888,世纪大道,secondary,
2910,世纪大道辅路,secondary_link,
2912,中港路,secondary,X425
2913,世纪大道,secondary,
2915,世纪大道,secondary,
2940,曙光路,unclassified,
2941,世纪大道辅路,secondary_link,
2943,胜利街,service,
2947,港明街,service,
2987,胜利街,service,
2988,胜利街,tertiary,
2991,中通路,secondary,
2993,中吉路,tertiary,
2995,中通路,secondary,
2997,津神线（轻纺大道）,trunk,G336
2998,中通路,secondary,
2999,津神线（轻纺大道）,trunk,G336
3006,振兴路,residential,
3011,中央大道,primary,
3012,中央大道,primary,
3013,中荣路,secondary,
3014,中荣路,secondary,
3016,中央大道,primary,
3018,中央大道,primary,
3032,永明道,tertiary,
3033,永明道,tertiary,
3034,永明道,tertiary,
3037,中吉路,tertiary,
3038,中央大道,primary,
3039,中通路,secondary,
3044,世纪广场,pedestrian,
3049,振兴路,residential,
3050,永明道,tertiary,
3056,港海道,residential,
3057,世纪大道,primary,
3058,世纪大道,primary,
3065,曙光路,residential,
3066,迎宾街,secondary,
3067,迎宾街,secondary,
3069,胜利街,service,
3070,胜利街,tertiary,
3072,曙光路,residential,
3073,世纪大道,secondary,
3074,胜利街,tertiary,
3075,胜利街,tertiary,
3077,胜利街,service,
3082,育秀街,residential,
3085,曙光路,unclassified,
3088,世纪大道辅路,secondary_link,
3090,东环路,primary,S106
3101,世纪大道,secondary,
3105,世纪大道,secondary,
3116,凯旋街,tertiary,
3117,凯旋街,tertiary,
3140,胜利街,pedestrian,
3149,港明街,service,
3150,中通路,secondary,
3154,世纪大道,primary,
3155,世纪大道,primary,
3156,中通路,secondary,
3157,世纪大道,primary,
3186,胜利西街,residential,
3191,安港三路,residential,
3204,永兴路,residential,
3206,中塘路,tertiary,
3207,中塘路,tertiary,
3212,四化西路,residential,
3224,安港一路,residential,
3225,四化东路,residential,
3231,胜利西街,residential,
3254,中港路,secondary,X425
3256,东风道,tertiary,
3282,霞光路,tertiary,
3300,霞光路,residential,
3338,海景十一路,unclassified,
3417,港东九道,residential,
3419,海景七路,tertiary,
3421,海景七路,tertiary,
3429,海景十三路,tertiary,
3444,旭日路,residential,
3480,胜利街,tertiary,
3491,中塘路,tertiary,
3495,中塘大街,residential,
3496,中塘路,tertiary,
3497,鹏翎路,tertiary,
3505,滨海大道,secondary,
3507,滨海大道,secondary,
3514,双拥路,residential,
3515,双拥路,residential,
3518,双拥路,residential,
3519,双拥路,residential,
3521,双拥路,residential,
3522,双拥路,residential,
3523,胜利街,tertiary,
3524,康达街,residential,
3526,双拥路,residential,
3531,安裕路,residential,
3536,西环路,primary,S107
3554,胜利街,tertiary,
3558,安裕路,tertiary,
3594,天元路,residential,
3600,海景十三路,tertiary,
3603,港东十五道,residential,
3604,海景十路,tertiary,
3605,海景十路,tertiary,
3607,海景六路,residential,
3608,海景二路,tertiary,
3609,海景二路,tertiary,
3623,滨海大道,secondary,
3626,汉港公路,primary,S208
3629,迎宾桥,secondary,
3634,迎宾桥,secondary,
3637,东环路辅路,primary_link,
